NAME,ID_PERSON,PROFILTEXT,PROFILFOTO
Enno Schulte,373833,"Enno Schulte (Dipl.-Wirt.-Inform) arbeitet seit über einer Dekade im Consulting mit einem starken Fokus auf Oracle Technologien. Ein Hauptaugenmerk hatte er dabei auf ADF, dem JEE Framework von Oracle. Mit einem intensiven engagement in der ADF Community und der DOAG, sowie mit guten Kontakten zu Oracle, gestaltet er die Entwicklung und Verbreitung dieser Technologie. Darüber hinaus beschäftigt sich Herr Schulte bei seiner Tätigkeit als Senior Technical Consultant bei virtual7 mit der Implementierung leichtgewichtiger JavaScript Lösungen in IoT und containerbasierten Umgebungen.",EnnoSchulte.jpg
Prof. Dr. Jörg Hettel,370158,Jörg Hettel studierte Theoretische Physik und promovierte am Institut für Informationsverarbeitung und Kybernetik an der Universität Tübingen. Nach seiner Promotion war er als Berater bei nationalen und internationalen Unternehmen tätig. Er begleitete zahlreiche Firmen bei der Einführung von objektorientierten Technologien und übernahm als Software-Architekt Projektverantwortung. Seit 2003 ist er Professor an der Hochschule Kaiserslautern am Standort Zweibrücken. Seine aktuellen Arbeitsgebiete sind unter anderen verteilte internetbasierte Transaktionssysteme und die Multicore-Programmierung.,JoergHettel.jpg
Dr. Elmar Jürgens,373793,"Dr. Elmar Jürgens (@elmarjuergens) hat für seine Doktorarbeit über statische Code-Analyse den Software-Engineering-Preis der Ernst-Denert Stiftung erhalten. Er ist Mitgründer der CQSE GmbH und begleitet seit 10 Jahren Teams bei der Verbesserung ihrer Qualitätssicherungs- und Testprozesse. Er spricht regelmäßig auf Konferenzen, wie der OOP, ICSE, CSMR, JAX oder den XP Days. Auf den Clean Code Days 2015, den Software Quality Days 2015 und dem Java Forum Stuttgart 2015 wurde er zum besten Sprecher gewählt.",ElmarJuergens.jpg
Michael Vögeli,373808,"Michael Vögeli (B. Sc. Computer Science) hat langjährige Erfahrung als Softwareentwickler und arbeitet seit 10 Jahren bei FNT in Ellwangen, einem international expandierenden Softwarehaus. Er begann als Junior Softwareentwickler in der Java-Entwicklung und begleitete die Produktentwicklung über mehrere Jahre hinweg. Später übernahm er in verschiedenen Projekten die Rolle des System- und Produktarchitekten für Standardsoftwareprodukte von FNT. Inzwischen arbeitet Michael an einer strategischen Neukonzeption der Gesamtarchitektur und ist ein wichtiger Know-How-Träger für die Themen Java EE, Microservices und DDD.",MichaelVoegeli.jpg
Ulrich Vigenschow,373810,"Ulrich Vigenschow (Dipl. Inform. (FH)) sammelte seine ersten Programmiererfahrungen im Bereich der Industrieautomatisierung (embedded c / c++), bevor er vor über 10 Jahren zur Java-Produktentwicklung bei FNT wechselte. Zunächst war er für Projekte in der Standard- und Kundenprojektentwicklung verantwortlich, übernahm dann die Rolle des Systemarchitekten für mehrere Komponenten der Standardsoftware FNT Command. Als Produktarchitekt ist Ulrich intensiv an der Neukonzeption der Gesamtarchitektur der Standardsoftware beteiligt und beschäftigt sich unter anderem mit den Themen Java EE, Microservices und DDD.",UlrichVigenshow.jpg
Dominik Schadow,368416,"Dominik Schadow besitzt viele Jahre Erfahrung in der Java-Entwicklung und -Beratung und arbeitet als Senior Consultant beim IT-Beratungsunternehmen bridgingIT. Er ist spezialisiert auf die Architektur und Entwicklung von Java Enterprise Applikationen, Enterprise Application Integration und die sichere Softwareentwicklung mit Java. In Trainings und Coachings überzeugt er andere Entwickler von der sicheren Entwicklung mit Java. Daneben ist er seit vielen Jahren regelmäßiger Speaker auf verschiedenen Konferenzen rund um die Themen Java und sichere Softwareentwicklung, Buchautor (Java-Web-Security - Sichere Webanwendungen mit Java entwickeln) und Autor zahlreicher Fachartikel. In seiner Freizeit leitet er das Open-Source-Projekt JCrypTool, mit dem Anwender für die Kryptografie begeistert werden und ihre eigenen Krypto-Plug-ins entwickeln können.",Dominik_Schadow.jpg
Markus Karg,371284,Markus Karg gestaltet seit vielen Jahren als Mitglied der JCP-Expertengruppe (JSRs 339 und 370) den Standard JAX-RS mit. Der hauptberufliche Entwicklungsleiter eines mittelständischen ISVs hat die JUG PF mitbegründet und wirbt auf Konferenzen und in Fachzeitschriften für die Sprache Java und die Konzentration auf freie Standards.,MarkusKarg.jpg
Bernd Rücker,368403,"Ich begleite seit über 10 Jahren Kundenprojekte rund um BPM, Workflow und Java, meist in einer Welt, die von Konsistenz, Transaktionalität und Monolithen beherrscht wird. In dieser Zeit habe ich sowohl das ""Praxishandbuch BPMN"" geschrieben als auch aktiv an der Entwicklung verschiedener Open Source Workflow Engines mitgearbeitet. Seit geraumer Zeit beschäftige ich mich bei anders tickenden Kunden mit neuen Ansätzen rund um die Schlagworte Microservices, Domain Driven Design, Event Driven Architecture, Reactive Systems, Eventual Consistency und vieles mehr. Ich spreche regelmäßig auf Konferenzen und schreibe für verschiedene Magazine. ""Entwicklerfreundliches BPM"" ist meine absolute Leidenschaft, auch wenn man es heute oft anders nennen muss, um hip zu bleiben.",BerndRuecker-1.jpg
Dr. Elke Schweizer,373795,"Elke Schweizer started her professional life as a Software Developer for CHiLL based Mobile Switches at Alcatel in 1994. In parallel she wrote her dissertation in the field of solid state physics at the Max Planck Institute in Stuttgart. In 1998 she switched over to the development of Hybrid Fiber Coax Networks and worked as a customer project leader for the French customer Lyonnaise Cable. In 2004 she joined the Bosch Corporate IT and worked as a group leader for Java, iOS and Android platforms focusing on the Security Architecture. Her team developed an App PKI Infrastructure which was used to securely integrate the IBM Connections Platform on iOS and Android smartphones. Elke Schweizer enabled the Bosch Engineering Group (BEG) to secure IoT-Functions on embedded devices by using PKI related IT Technologies and the global team developed a prototype for a BoschSecure based asynchronous Theft Prevention System for vehicle (TPS), which does not prevent the Theft, but the selling of the stolen car. Elke Schweizer filed three Patents for Bosch related to the BoschSecure technology. She continued with crypto and security based R&D efforts on Blockchain Technologies like Bitcoin and Ethereum to be able to provide secure, banking system independent and resilient accounting microservices for IoT based business models.",ElkeSchweizer.jpg
Simon Ritter,371338,Simon Ritter is the Deputy CTO of Azul Systems.  Simon has been in the IT business since 1984 and holds a Bachelor of Science degree in Physics from Brunel University in the U.K. Simon joined Sun Microsystems in 1996 and spent time working in both Java development and consultancy.  He has been presenting Java technologies to developers since 1999 focusing on the core Java platform as well as client and embedded applications.  Now at Azul Systems he continues to help people understand Java and Azul’s JVM products.,SimonRitter.jpg
